IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2017TC114018,,2017-12-26T20:09:00,TC,1,316.217,Warning - Vehicle without lights at night,7200,NON UCR - WRITTEN WARNING,,Inactive,661
2017TC114019,,2017-12-26T20:27:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,661
2017TP006470,20173602553,2017-12-26T20:27:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,601
201710003050,20173602553,2017-12-26T20:27:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Exception,601
2017TC114016,,2017-12-26T20:36:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,645
2017TA017450,20173602590,2017-12-26T21:02:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,661
2017TC114169,,2017-12-26T21:23:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,661
2017TC114170,,2017-12-26T23:05:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,661
2017TC114009,,2017-12-26T23:15:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,627
2017FC003339,20173602875,2017-12-26T23:22:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,606
2017TC114010,,2017-12-26T23:28:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,627
201710003051,20173610022,2017-12-27T00:10:00,OR,1,893.09,RESIST OFFICER INTERFERE W LEO WO VIOLENCE,9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,645
201710003051,20173610022,2017-12-27T00:10:00,OR,2,7777777,INFORMATION ONLY - ADDITIONAL SEMINOLE COUNTY WARRANT,6000,NON UCR - SEMINOLE COUNTY WARRANT,X,Cleared By Arrest,645
201710003052,20173610273,2017-12-27T02:28:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE (DV) (NO BOND),130B,SIMPLE ASSAULT,M,Cleared By Arrest,647
2017TA017457,20173610346,2017-12-27T03:08:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,661
2017TC114171,,2017-12-27T04:11:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,661
201710003053,20173610497,2017-12-27T05:02:00,OR,1,784.03,BATTERY-TOUCH OR STRIKE (DV),130B,SIMPLE ASSAULT,M,Transferred to SAO (Capias),515
201710003054,20173610603,2017-12-27T06:40:00,OR,3,893.147,DRUG EQUIP-POSSESS- AND OR USE (BOND: $500),350B,POSS PARAPHERNALIA,M,Cleared By Arrest,650
201710003054,20173610603,2017-12-27T06:40:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS (BOND: $500),350A,DRUG OFFENSES,M,Cleared By Arrest,650
201710003054,20173610603,2017-12-27T06:40:00,OR,2,893.13,DRUGS-POSSESS-POSSESS CONTROL SUB WO PRESCR (BOND: $2000),350A,DRUG OFFENSES,F,Cleared By Arrest,650
201710003054,20173610603,2017-12-27T06:40:00,OR,4,810.09,TRESPASSING- PROPERTY NOT STRUCTURE OR CONVEY (BOND: $500),9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,650
2017TC114728,,2017-12-27T07:30:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2017FC003342,20173610773,2017-12-27T07:43:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT- ELDERLY/ ENDANGERED ADULT,9000,NON UCR - INFORMATION,X,Inactive,370
2017TA017505,20173610843,2017-12-27T08:25:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2017TC114767,,2017-12-27T08:41:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,621
2017TC114768,,2017-12-27T08:55:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,621
2017FC003343,20173611070,2017-12-27T09:38:00,FC,1,7777777,FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,655
2017TC114783,,2017-12-27T09:52:00,TC,1,316.614,Seatbelt---DRIVER not belted,7100,NON UCR - UTC,,Inactive,613
201710003055,20173611130,2017-12-27T09:56:00,OR,1,812.014,LARC- THEFT FROM MOTOR VEH- EXCPT PARTS ACCESORIES- PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,M,Inactive,650
2017TC114741,,2017-12-27T10:14:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,461
2017TC114769,,2017-12-27T10:18:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC114742,,2017-12-27T10:21:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,461
2017TC114745,,2017-12-27T10:25:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC114743,,2017-12-27T10:27:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,461
2017TC114746,,2017-12-27T10:36:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC114744,,2017-12-27T10:39:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,461
2017TA017513,20173611254,2017-12-27T11:20:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2017TC114784,,2017-12-27T11:25:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,613
201710003056,20173611452,2017-12-27T11:47:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING RETAIL THEFT/SHOPLIFTING $300 OR MORE BUT LESS THAN $5000,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Inactive,658
2017TA017512,20173611321,2017-12-27T11:51:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2017TC114763,,2017-12-27T12:06:00,TC,1,322.34,Operating while DL SUSPENDED/CANCELLED/REVOKED (specify reason),7100,NON UCR - UTC,,Cleared By Arrest,542
201710003057,20173611575,2017-12-27T12:29:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS,350A,DRUG OFFENSES,M,Cleared By Arrest,650
2017TA017517,20173611651,2017-12-27T12:56:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,578
2017TC114747,,2017-12-27T13:14:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC114751,,2017-12-27T13:15:00,TC,1,316.187,Warning - Speeding State Posted (if no speeds are indicated on citation),7200,NON UCR - WRITTEN WARNING,,Inactive,613
2017TC114748,,2017-12-27T13:25:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC114772,,2017-12-27T13:28:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,578
2017TC114773,,2017-12-27T13:31:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,578
2017TC114771,,2017-12-27T13:31:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,461
2017TC114752,,2017-12-27T13:31:00,TC,1,316.614,Warning - Seatbelt---DRIVER not belted,7200,NON UCR - WRITTEN WARNING,,Inactive,461
2017TC114753,,2017-12-27T13:31:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,461
2017TC114785,,2017-12-27T13:34:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,613
2017TC114787,,2017-12-27T13:37:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC114788,,2017-12-27T13:37:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,621
2017TC114754,,2017-12-27T13:48:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,461
2017TC114764,,2017-12-27T14:12:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,641
2017TC114749,,2017-12-27T15:00:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,650
201710003058,20173612050,2017-12-27T15:09:00,OR,1,817.481,FRAUD-ILLEG USE CREDIT CARDS- TO OBTAIN GOODS OVER 300 DOLLARS,260B,FRAUD-CREDIT CARD/ATM,F,Inactive,h50901
2017TA017520,20173612063,2017-12-27T15:33:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2017TC114786,,2017-12-27T15:39:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,613
2017TC114774,,2017-12-27T15:49:00,TC,1,320.02,No MOTOR VEHICLE REGISTRATION,7100,NON UCR - UTC,,Cleared By Arrest,650
2017TC114775,,2017-12-27T15:49:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,650
2017TC114776,,2017-12-27T15:49:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,650
2017CJ021027,20173612165,2017-12-27T15:52:00,CJ,1,7777777,INFORMATION ONLY - TRESPASS AUTHORIZATION,9033,NON UCR - Trespass Authorization,X,Open,655
2017TP006480,20173612332,2017-12-27T16:56:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,595
201710003059,20173612332,2017-12-27T16:56:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Exception,595
2017TC114740,,2017-12-27T18:13:00,TC,1,316.221,Warning - Tail Lights None/improper,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2017TP006485,20173612532,2017-12-27T18:21:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,660
201710003060,20173612532,2017-12-27T18:21:00,OR,3,843.02,RESIST OFFICER- OBSTRUCT WO VIOLENCE (BOND $500),9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,660
201710003060,20173612532,2017-12-27T18:21:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS (BOND $500),230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,660
201710003060,20173612532,2017-12-27T18:21:00,OR,2,893.147,DRUG EQUIP-POSSESS RETAIL SALE OF DRUG PARAPHERNALIA 1ST OFF,350B,POSS PARAPHERNALIA,M,Cleared By Arrest,660
2017TC114733,,2017-12-27T18:22:00,TC,1,316.224.,Warning - LAMPS - TAG LIGHT MUST BE WHITE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2017CJ021035,20173612648,2017-12-27T19:05:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,659
2017TP006488,20173612667,2017-12-27T19:10:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,635
2017TC114738,,2017-12-27T20:32:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,662
2017TC114779,,2017-12-27T20:32:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,662
2017TC114780,,2017-12-27T20:32:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,662
2017TC114759,,2017-12-27T21:07:00,TC,1,316.085,Warning - LANE - IMPROPER CHANGE OF LANE,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2017TA017534,20173612926,2017-12-27T21:09:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,625
2017TC114766,,2017-12-27T21:40:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,625
2017TC114770,,2017-12-27T21:57:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,638
2017TC114760,,2017-12-27T21:57:00,TC,1,320.0605,Warning - FAILED TO DISPLAY REGISTRATION,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2017CJ021042,20173613054,2017-12-27T22:03:00,CJ,1,7777777,INFORMATION ONLY - OTHER AGENCY WARRANT (ORANGE COUNTY),6001,NON UCR - OTHER AGENCY WARRANT,X,Transferred to Other Agency,635
2017TC114761,,2017-12-27T22:26:00,TC,1,316.151,Warning - U-TURN - improper/unsafe/prohibited,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2017TC114739,,2017-12-27T22:39:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,662
2017TC114781,,2017-12-27T22:39:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,662
2017TC114782,,2017-12-27T22:39:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,662
2017TP006494,20173613166,2017-12-27T23:00:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,625
2017CJ021044,20173613198,2017-12-27T23:20:00,CJ,1,7777777,INFORMATION ONLY - OTHER AGENCY WARRANT (ORANGE COUNTY),6001,NON UCR - OTHER AGENCY WARRANT,X,Transferred to Other Agency,638
2017CJ021046,20173613269,2017-12-27T23:57:00,CJ,1,7777777,INFORMATION ONLY - ORANGE COUNTY WARRANT,6001,NON UCR - OTHER AGENCY WARRANT,X,Transferred to Other Agency,662
2017TC114756,,2017-12-28T00:05:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC114757,,2017-12-28T00:37:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC114758,,2017-12-28T00:49:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017FC003347,20173620367,2017-12-28T02:40:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,659
2017TC114734,,2017-12-28T03:02:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2017TP006497,20173620439,2017-12-28T03:15:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,660
201710003061,20173620439,2017-12-28T03:15:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,660
2017TC114777,,2017-12-28T06:37:00,TC,1,316.605,TAG - None/Obscured/Defaced/Improper display,7100,NON UCR - UTC,,Inactive,650
2017TC114755,,2017-12-28T07:12:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC114778,,2017-12-28T07:43:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Cleared By Arrest,650
2017TC114729,,2017-12-28T07:59:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2017TC114730,,2017-12-28T08:03:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2017TC114731,,2017-12-28T08:08:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2017TC114750,,2017-12-28T08:10:00,TC,1,316.605,Warning - TAG - None/Obscured/Defaced/Improper display,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC114735,,2017-12-28T08:15:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TC114732,,2017-12-28T08:20:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2017TC114765,,2017-12-28T08:20:00,TC,1,320.02,Failure of registered OWNER of vehicle to notify DHSMV of CHANGE-OF-ADDRESS within 20 days,7100,NON UCR - UTC,,Cleared By Arrest,641
2017TC114762,,2017-12-28T08:20:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,655
2017TC114736,,2017-12-28T08:44:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TC114737,,2017-12-28T08:45:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2018TC000226,,2017-12-28T09:21:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,396
2018TC000201,,2017-12-28T09:39:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,461
2018TC000140,,2017-12-28T09:41:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,461
2018TC000202,,2017-12-28T09:56:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2018TC000203,,2017-12-28T10:08:00,TC,1,316.074,"Fail to obey traffic control device (Failed to stop at traffic signal)-(Eff. Oct. 1, 2005)",7100,NON UCR - UTC,,Inactive,461
2017CJ021062,20173621310,2017-12-28T10:08:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,658
2018TC000227,,2017-12-28T10:15:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,396
2018TC000228,,2017-12-28T10:15:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,396
2018TC000142,,2017-12-28T10:18:00,TC,1,316.075,Warning - Fail to stop at STEADY RED signal before making right turn,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2018TC000133,,2017-12-28T10:18:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,613
2017CJ021066,20173621348,2017-12-28T10:20:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,650
2017AP005205,20173621354,2017-12-28T10:21:00,AP,1,7777777,INFORMATION ONLY- AREA PATROL- 12-28-17 TO 01-18-18,9000,NON UCR - INFORMATION,X,Inactive,515
2018TC000229,,2017-12-28T10:31:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,396
2018TC000235,,2017-12-28T10:34:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,613
2018TC000236,,2017-12-28T10:34:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,613
2018TC000238,,2017-12-28T10:38:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,621
2018TC000143,,2017-12-28T10:38:00,TC,1,316.075,Warning - Fail to stop at STEADY RED signal before making right turn,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2018TC000125,,2017-12-28T10:53:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,396
2017CJ021080,20173621822,2017-12-28T12:59:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Open,370
2018TC000077,,2017-12-28T13:08:00,TC,1,316.085,Warning - LANE - IMPROPER CHANGE OF LANE,7200,NON UCR - WRITTEN WARNING,,Inactive,596
2017TP006502,20173621880,2017-12-28T13:20:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,655
2017TA017554,20173621981,2017-12-28T13:49:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2018TC000239,,2017-12-28T14:11:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,621
2018TC000093,,2017-12-28T14:12:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,655
201710003062,20173622068,2017-12-28T14:12:00,OR,1,812.014,LARC- THEFT FROM MOTOR VEH- FIREARM GRAND THEFT OF A FIREARM,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,658
201710003062,20173622068,2017-12-28T14:12:00,OR,2,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,658
2018TC000094,,2017-12-28T14:20:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2018TC000095,,2017-12-28T14:30:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2018TC000096,,2017-12-28T14:46:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2018TC000195,,2017-12-28T18:17:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,638
2018TC000196,,2017-12-28T18:32:00,TC,1,316.605,TAG - None/Obscured/Defaced/Improper display,7100,NON UCR - UTC,,Inactive,638
2018TC000113,,2017-12-28T18:49:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2018TC000183,,2017-12-28T18:57:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,660
2018TC000097,,2017-12-28T18:59:00,TC,1,316.224.,Warning - LAMPS - TAG LIGHT MUST BE WHITE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018TC000149,,2017-12-28T19:28:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC000160,,2017-12-28T19:40:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2017FC003353,20173623024,2017-12-28T20:05:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,660
2018TC000221,,2017-12-28T20:15:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,635
2018TC000222,,2017-12-28T20:15:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,635
2018TC000223,,2017-12-28T20:15:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,635
2018TC000241,,2017-12-28T21:15:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,660
2018TC000150,,2017-12-28T21:15:00,TC,1,316.1925,Warning - CARELESS DRIVING,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017FC003356,20173623292,2017-12-28T21:53:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,660
2018TC000114,,2017-12-28T22:23:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2018TC000242,,2017-12-28T22:28:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,660
2018TC000243,,2017-12-28T22:33:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,660
2018TC000098,,2017-12-28T22:44:00,TC,1,316.224.,Warning - LAMPS - TAG LIGHT MUST BE WHITE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018TC000175,,2017-12-28T22:44:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,659
2018TC000106,,2017-12-28T22:45:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,662
2018TC000107,,2017-12-28T22:45:00,TC,1,316.234,Warning - Improper/No Turn Signals,7200,NON UCR - WRITTEN WARNING,,Inactive,662
2018TC000108,,2017-12-28T23:24:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,662
2018TC000213,,2017-12-28T23:24:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,662
