IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2017TA015826,20173312308,2017-11-27T15:29:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,595
2017TA015827,20173312362,2017-11-27T15:44:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
2017TC104559,,2017-11-27T16:00:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,595
2017TC104560,,2017-11-27T16:00:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,595
201710002777,20173312379,2017-11-27T16:09:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Open,315
2017TC104552,,2017-11-27T16:24:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,655
2017TC104540,,2017-11-27T16:24:00,TC,1,322.1615,Warning - Learner's Driver's License violation restriction - Person accompanying driver,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2017TC104561,,2017-11-27T16:31:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,595
201710002778,20173312496,2017-11-27T16:41:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING RETAIL THEFT/SHOPLIFTING $300 OR MORE BUT LESS THAN $5000,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Transferred to SAO (Capias),652
201710002780,20173312556,2017-11-27T17:10:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING RETAIL THEFT/SHOPLIFTING $300 OR MORE BUT LESS THAN $5000,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Inactive,655
201710002779,20173312602,2017-11-27T17:23:00,OR,1,784.045,AGGRAV BATTERY-MAJOR INJURY- OFFENDER KNEW OR SHOULD HAVE KNOWN VICTIM WAS PREGANT (DOMESTIC VIOLENCE),130B,SIMPLE ASSAULT,F,Inactive,315
201710002779,20173312602,2017-11-27T17:23:00,OR,2,810.02,BURGL- WITH ASSAULT OR BATTERY (DOMESTIC VIOLENCE),2200,BURGLARY,F,Inactive,315
2017TP005940,20173312604,2017-11-27T17:25:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING (ENTIRE MALL),290B,NON UCR - TRESSPASS WARNING,X,Open,664
201710002781,20173312641,2017-11-27T17:41:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING- BOND $250.00,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,661
2017TP005943,20173312641,2017-11-27T17:41:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,661
2017TA015845,20173312743,2017-11-27T18:24:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
2017TC104553,,2017-11-27T18:55:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,655
2017TA015852,20173312855,2017-11-27T19:05:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,645
201710002782,20173312862,2017-11-27T19:09:00,OR,2,893.147,DRUG EQUIP-POSSESS- AND OR USE - BOND $500.00 DOLLARS,350B,POSS PARAPHERNALIA,M,Cleared By Arrest,618
201710002782,20173312862,2017-11-27T19:09:00,OR,1,893.13,"DRUGS-POSSESS- POSSESS CONTROL SUB WO PRESCR INCLUDS MARIJUANA OVER 20 G - BOND $2,000.00 DOLLARS",350A,DRUG OFFENSES,F,Cleared By Arrest,618
201710002782,20173312862,2017-11-27T19:09:00,OR,3,7777777,INFORMATION ONLY - ADDITIONAL SEMINOLE COUNTY WARRANT,6000,NON UCR - SEMINOLE COUNTY WARRANT,X,Cleared By Arrest,618
2017TC104558,,2017-11-27T19:21:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,645
201710002783,20173312938,2017-11-27T19:45:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE (DATING VIOLENCE) (NO BOND),130B,SIMPLE ASSAULT,M,Cleared By Arrest,645
201710002784,20173312996,2017-11-27T21:36:00,OR,1,784.011,SIMPLE ASSLT- INTENT THREAT TO DO VIOLENCE,130B,SIMPLE ASSAULT,M,Transferred to SAO (Capias),586
201710002785,20173320104,2017-11-28T00:57:00,OR,1,843.01,"RESIST OFFICER- WITH VIOLENCE (BOND- $5,000.00)",130B,SIMPLE ASSAULT,F,Cleared By Arrest,661
201710002785,20173320104,2017-11-28T00:57:00,OR,2,784.07,"BATTERY- ON OFFICER OR FIREFIGHTER ETC(BOND-$5,000.00)",130B,SIMPLE ASSAULT,F,Cleared By Arrest,661
201710002785,20173320104,2017-11-28T00:57:00,OR,3,810.02,BURGL- DWELLING STRUCTURE ARMED (NO BOND),2200,BURGLARY,F,Cleared By Arrest,661
201710002785,20173320104,2017-11-28T00:57:00,OR,4,806.13,DAMAGE PROP-CRIM MISCH- OVER 200 DOLLARS UNDER 1000 DOLLARS(BOND-$500.00),2900,CRIMINAL MISCHIEF,M,Cleared By Arrest,661
201710002785,20173320104,2017-11-28T00:57:00,OR,5,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS(BOND-$500.00),350A,DRUG OFFENSES,M,Cleared By Arrest,661
201710002785,20173320104,2017-11-28T00:57:00,OR,6,322.34,"MOVING TRAFFIC VIOL DRIVE WHILE LIC SUSP HABITUAL OFFENDER(BOND-$2,000.00)",7100,NON UCR - UTC,F,Cleared By Arrest,661
201710002785,20173320104,2017-11-28T00:57:00,OR,7,843.025,"OBSTRUCT POLICE- DEPRIVE OF MEANS PROTECTION OR COMMUNICATION(BOND-$2,000.00)",9500,MISCELLANEOUS CRIME,F,Cleared By Arrest,661
2017TC104565,,2017-11-28T03:13:00,TC,1,322.34,Operating while DL REVOKED for Habitual Traffic Offender,7100,NON UCR - UTC,,Inactive,661
2017TC104542,,2017-11-28T05:53:00,TC,1,316.081,Warning - Driving left of center line on any roadway having four or more lanes,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017TC104547,,2017-11-28T05:53:00,TC,1,320.0605,Warning - FAILED TO DISPLAY REGISTRATION,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017CJ019270,20173320556,2017-11-28T06:08:00,CJ,1,7777777,INFORMATION ONLY - DEATH (OTHER THAN HOMICIDE),7500,NON UCR - DEATH OTHER THAN HOMICIDE,X,Inactive,652
2017TC104548,,2017-11-28T06:17:00,TC,1,316.151,Warning - U-TURN - improper/unsafe/prohibited,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017TC104549,,2017-11-28T06:17:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017TC104550,,2017-11-28T06:17:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,496
201710002786,20173320583,2017-11-28T07:04:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,356
2017CJ019274,20173320636,2017-11-28T07:28:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT (CIVIL CUSTODY ISSUE),9000,NON UCR - INFORMATION,X,Inactive,587
2017TA015863,20173320708,2017-11-28T07:42:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2017TA015864,20173320781,2017-11-28T07:48:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,282
2017TC104571,,2017-11-28T07:57:00,TC,1,316.1985,Backing - improper,7100,NON UCR - UTC,,Inactive,613
2017TC104556,,2017-11-28T08:10:00,TC,1,316.085,LANE - IMPROPER CHANGE OF LANE,7100,NON UCR - UTC,,Inactive,663
2017TC104572,,2017-11-28T08:26:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,613
2017TP005950,20173320915,2017-11-28T08:28:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING (MCDONALDS),9000,NON UCR - INFORMATION,X,Open,652
2017TA015872,20173321056,2017-11-28T09:04:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2017TC104573,,2017-11-28T09:11:00,TC,1,320.07,Expired Tag 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,613
2017TC104574,,2017-11-28T09:22:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,613
2017CJ019278,20173321166,2017-11-28T09:33:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT (RECOVERED S39M),9000,NON UCR - INFORMATION,X,Inactive,613
201710002787,20173320839,2017-11-28T09:47:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,356
2017TC104575,,2017-11-28T09:57:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,613
2017TA015873,20173321336,2017-11-28T10:22:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
201710002788,20173321335,2017-11-28T10:24:00,OR,1,810.02,BURGL- OF STRUCTURE;  UNARMED WO PERSON INSIDE,2200,BURGLARY,F,Open,496
201710002788,20173321335,2017-11-28T10:24:00,OR,2,806.13,DAMAGE PROP-CRIM MISCH- $1000 OR MORE,2900,CRIMINAL MISCHIEF,F,Open,496
2017FC003061,20173321382,2017-11-28T10:33:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,356
2017TA015874,20173321411,2017-11-28T10:43:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,652
2017TC104557,,2017-11-28T10:53:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,663
2017TC104563,,2017-11-28T11:09:00,TC,1,322.34,Operating while DL SUSPENDED/CANCELLED/REVOKED (specify reason),7100,NON UCR - UTC,,Cleared By Arrest,652
2017TC104564,,2017-11-28T11:09:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,652
2017TP005954,20173321671,2017-11-28T12:06:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,665
2017TC104576,,2017-11-28T12:25:00,TC,1,316.614.,SEAT BELT - PASSENGER OVER 18 YOA,7100,NON UCR - UTC,,Inactive,613
2017TC104577,,2017-11-28T12:28:00,TC,1,320.07,Expired Tag 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,613
201710002790,20173321743,2017-11-28T12:38:00,OR,3,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Open,315
201710002790,20173321743,2017-11-28T12:38:00,OR,1,810.02,BURGL- DWELLING OR STRUCT CAUSE DAMAGE OVER 1000 DOLS,2200,BURGLARY,F,Open,315
201710002790,20173321743,2017-11-28T12:38:00,OR,2,810.02,BURGL- OF DWELLING UNARMED NO ASSLT OR BATT,2200,BURGLARY,F,Open,315
2017TC104578,,2017-11-28T14:27:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,613
2017TC104579,,2017-11-28T14:27:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,613
2017TC104583,,2017-11-28T14:40:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,621
2017TC104584,,2017-11-28T14:40:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,621
2017TC104585,,2017-11-28T14:40:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,621
2017TC104586,,2017-11-28T14:40:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,621
2017AP004703,,2017-11-28T14:59:00,AP,1,7777777,HOUSE CHECK (ENDS 12/7/17 10:00 AM),9802,NON UCR - AREA PATROL - HOUSE WATCH,X,Inactive,a0637
2017TC104546,,2017-11-28T15:04:00,TC,1,316.187,Warning - Speeding State Posted (if no speeds are indicated on citation),7200,NON UCR - WRITTEN WARNING,,Inactive,613
2017TC104580,,2017-11-28T15:04:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,613
2017TC104581,,2017-11-28T15:16:00,TC,1,316.614,Seatbelt---DRIVER not belted,7100,NON UCR - UTC,,Inactive,613
2017TA015897,20173322392,2017-11-28T16:18:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,461
2017TA015898,20173322432,2017-11-28T16:35:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
201710002793,20173322451,2017-11-28T16:40:00,OR,1,893.13,DRUGS-POSSESS- POSSESS CONTROL SUB WO PRESCR INCLUDS MARIJUANA OVER 20 G (BOND $2000),350A,DRUG OFFENSES,F,Cleared By Arrest,618
201710002793,20173322451,2017-11-28T16:40:00,OR,2,893.147,DRUG EQUIP-POSSESS- AND OR USE (BOND $500),350B,POSS PARAPHERNALIA,M,Cleared By Arrest,618
2017TC104582,,2017-11-28T16:45:00,TC,1,316.151,Improper left turn,7100,NON UCR - UTC,,Inactive,461
2017TC104539,,2017-11-28T16:53:00,TC,1,316.614.,Warning - SEAT BELT - PASSENGER OVER 18 YOA,7200,NON UCR - WRITTEN WARNING,,Inactive,618
2017TC104587,,2017-11-28T17:16:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,621
2017TA015900,20173322552,2017-11-28T17:31:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
2017FC003066,20173322627,2017-11-28T17:55:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,645
2017TC104541,,2017-11-28T18:03:00,TC,1,320.0605,Warning - FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2017TC104554,,2017-11-28T18:03:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,655
2017CJ019322,20173322715,2017-11-28T18:23:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,606
2017CJ019323,20173322798,2017-11-28T18:49:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,645
201710002794,20173322930,2017-11-28T19:42:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Open,586
201710002795,20173322979,2017-11-28T20:07:00,OR,1,812.13,ROBBERY- NO FIREARM OR WEAPON,1200,ROBBERY,F,Inactive,606
201710002795,20173322979,2017-11-28T20:07:00,OR,2,784.03,BATTERY- CAUSE BODILY HARM,130B,SIMPLE ASSAULT,M,Inactive,606
2017CJ019331,20173323014,2017-11-28T20:23:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,648
201710002796,20173323201,2017-11-28T21:51:00,OR,2,322.34,MOVING TRAFFIC VIOL KNOWINGLY DRIVE WHILE LIC SUSPENDED REVOKED (BOND-$500.00),7100,NON UCR - UTC,M,Cleared By Arrest,661
201710002796,20173323201,2017-11-28T21:51:00,OR,1,7777777,INFORMATION ONLY - OTHER AGENCY WARRANT,6001,NON UCR - OTHER AGENCY WARRANT,X,Cleared By Arrest,661
2017TC104566,,2017-11-28T22:12:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Inactive,661
201710002797,20173323364,2017-11-28T23:26:00,OR,1,316.193,DUI-UNLAW BLD ALCH 3RD VIOLATION W/IN 10 YEARS DUI ALCOHOL OR DRUGS,5400,DUI,F,Cleared By Arrest,627
2017TA015921,20173323364,2017-11-28T23:26:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,627
2017CJ019337,20173323379,2017-11-28T23:36:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,648
2017TP005969,20173323419,2017-11-28T23:56:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,455
2017TC104543,,2017-11-28T23:58:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,586
2017TP005970,20173330050,2017-11-29T00:21:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,661
2017TC104567,,2017-11-29T01:50:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,661
2017TC104568,,2017-11-29T01:50:00,TC,1,316.614,Seatbelt---DRIVER not belted,7100,NON UCR - UTC,,Inactive,661
2017TC104569,,2017-11-29T01:50:00,TC,1,320.02,No MOTOR VEHICLE REGISTRATION,7100,NON UCR - UTC,,Cleared By Arrest,661
2017TC104570,,2017-11-29T01:50:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,661
2017CJ019341,20173330240,2017-11-29T02:08:00,CJ,1,7777777,INFORMATION ONLY - SEMINOLE COUNTY WARRANT,6000,NON UCR - SEMINOLE COUNTY WARRANT,X,Transferred to Other Agency,661
201710002798,20173330283,2017-11-29T02:32:00,OR,1,784.07,BATTERY- ON OFFICER OR FIREFIGHTER ETC (BOND $5000),130B,SIMPLE ASSAULT,F,Cleared By Arrest,648
201710002798,20173330283,2017-11-29T02:32:00,OR,2,843.02,RESIST OFFICER- OBSTRUCT WO VIOLENCE (BOND $500),9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,648
2017TC104555,,2017-11-29T04:03:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,627
201710002799,20173330687,2017-11-29T07:07:00,OR,1,812.014,VEH THEFT- GRAND THEFT OF MOTOR VEH,2400,MOTOR VEHICLE THEFT,F,Inactive,515
2017AP004708,,2017-11-29T07:40:00,AP,1,7777777,AREA PATROL ENDING 12/3/17 11 PM.,9802,NON UCR - AREA PATROL - HOUSE WATCH,X,Inactive,a0637
2017TC105788,,2017-11-29T07:47:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,613
2017TC105789,,2017-11-29T07:56:00,TC,1,316.614,Seatbelt---DRIVER not belted,7100,NON UCR - UTC,,Inactive,613
2017TC105709,,2017-11-29T08:44:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,570
2017TC105765,,2017-11-29T08:44:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION,7100,NON UCR - UTC,,Inactive,570
2017TC105705,,2017-11-29T08:59:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,461
2017TC105799,,2017-11-29T08:59:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,461
2017TC105800,,2017-11-29T08:59:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,461
201710002800,20173331076,2017-11-29T09:05:00,OR,1,810.02,BURGL- OF DWELLING UNARMED NO ASSLT OR BATT,2200,BURGLARY,F,Open,580
2017TC105801,,2017-11-29T09:14:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TC105802,,2017-11-29T09:14:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,461
2017TC105707,,2017-11-29T09:47:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,620
201710002801,20173331296,2017-11-29T10:03:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,658
2017TC105713,,2017-11-29T10:06:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TC105708,,2017-11-29T10:10:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,620
201710002802,20173331389,2017-11-29T10:27:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING RETAIL THEFT/SHOPLIFTING $300 OR MORE BUT LESS THAN $5000,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Transferred to SAO (Capias),568
2017TC105803,,2017-11-29T10:49:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TC105790,,2017-11-29T11:00:00,TC,1,316.614,Seatbelt---DRIVER not belted,7100,NON UCR - UTC,,Inactive,613
2017TC105804,,2017-11-29T11:11:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TC105728,,2017-11-29T11:13:00,TC,1,316.614.,Warning - SEAT BELT - DRIVER,7200,NON UCR - WRITTEN WARNING,,Inactive,613
2017TC105791,,2017-11-29T11:25:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,613
2017TC105805,,2017-11-29T11:28:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TA015939,20173331622,2017-11-29T11:35:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2017TC105735,,2017-11-29T11:59:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2017TC105862,,2017-11-29T12:04:00,TC,1,316.085,LANE - IMPROPER CHANGE OF LANE,7100,NON UCR - UTC,,Inactive,613
2017TC105863,,2017-11-29T12:04:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,613
2017CJ019364,20173331769,2017-11-29T12:19:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,620
2017TA015942,20173331818,2017-11-29T12:34:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
201710002803,20173331926,2017-11-29T13:04:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING RETAIL THEFT/SHOPLIFTING $300 OR MORE BUT LESS THAN $5000,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Open,655
2017TC105714,,2017-11-29T13:17:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TC105715,,2017-11-29T13:19:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TA015949,20173331977,2017-11-29T13:21:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
201710002804,20173331987,2017-11-29T13:22:00,OR,1,812.014,LARC- THEFT FROM MOTOR VEH- EXCPT PARTS ACCESORIES- PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,M,Inactive,658
2017TC105826,,2017-11-29T13:46:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,621
2017TC105697,,2017-11-29T13:49:00,TC,1,316.614,Warning - Seatbelt---DRIVER not belted,7200,NON UCR - WRITTEN WARNING,,Inactive,618
2017TC105698,,2017-11-29T13:49:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,618
2017TA015951,20173332144,2017-11-29T14:06:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC105827,,2017-11-29T14:12:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,621
2017TC105775,,2017-11-29T14:21:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,658
2017CJ019377,20173332164,2017-11-29T14:34:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,235
2017TC105710,,2017-11-29T14:48:00,TC,1,322.065,Warning - DL- EXPIRED 6 MONTHS OR LESS,7200,NON UCR - WRITTEN WARNING,,Inactive,580
2017TC105699,,2017-11-29T14:49:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,618
2017TC105700,,2017-11-29T14:52:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,618
2017TC105711,,2017-11-29T14:58:00,TC,1,316.614,Warning - Seatbelt---DRIVER not belted,7200,NON UCR - WRITTEN WARNING,,Inactive,580
2017TC105792,,2017-11-29T15:51:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,370
2017TC105793,,2017-11-29T15:51:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,370
2017TC105794,,2017-11-29T15:51:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,370
2017TC105743,,2017-11-29T16:07:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,370
