IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2017TA014283,20173000949,2017-10-27T08:25:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2017TC094486,,2017-10-27T09:14:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,613
2017TC094487,,2017-10-27T09:14:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,613
2017TC094488,,2017-10-27T09:14:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,613
2017TA014285,20173001121,2017-10-27T09:20:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,578
2017TC094467,,2017-10-27T09:37:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TC094544,,2017-10-27T09:46:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC094507,,2017-10-27T09:51:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,578
2017TC094545,,2017-10-27T10:02:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC094433,,2017-10-27T10:08:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,461
2017TC094533,,2017-10-27T10:08:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,461
2017TC094508,,2017-10-27T10:15:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,578
2017TC094458,,2017-10-27T10:26:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC094516,,2017-10-27T10:28:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TC094519,,2017-10-27T10:30:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,396
2017TC094520,,2017-10-27T10:31:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,396
2017TA014288,20173001355,2017-10-27T10:32:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
201710002491,20173001355,2017-10-27T10:32:00,OR,2,316.061,HIT AND RUN- LEAVE SCENE OF CRASH INVOLVE DAMAGE TO PROPERTY > $50,7000,NON UCR - TRAFFIC ACCIDENT,M,Transferred to SAO (Capias),662
201710002491,20173001355,2017-10-27T10:32:00,OR,1,810.02,BURGL- OF UNOCCUPIED DWELLING UNARMED NO ASSLT OR BATT,2200,BURGLARY,F,Transferred to SAO (Capias),662
201710002491,20173001355,2017-10-27T10:32:00,OR,3,810.09,TRESPASSING- PROPERTY NOT STRUCTURE OR CONVEY,9500,MISCELLANEOUS CRIME,M,Transferred to SAO (Capias),662
2017TC094489,,2017-10-27T10:39:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION,7100,NON UCR - UTC,,Inactive,613
2017TC094442,,2017-10-27T10:39:00,TC,1,316.187,Warning - Speeding State Posted (if no speeds are indicated on citation),7200,NON UCR - WRITTEN WARNING,,Inactive,613
2017TC094509,,2017-10-27T10:46:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,578
2017CJ017344,20173001584,2017-10-27T11:50:00,CJ,1,7777777,INFORMATION ONLY - DEATH (OTHER THAN HOMICIDE),7500,NON UCR - DEATH OTHER THAN HOMICIDE,X,Inactive,515
2017TP005385,20173001625,2017-10-27T12:04:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,370
201710002492,20173001751,2017-10-27T12:52:00,OR,1,806.13,DAMAGE PROP-CRIM MISCH- 200 DOLLARS AND UNDER,2900,CRIMINAL MISCHIEF,M,Inactive,370
201710002493,20173001849,2017-10-27T13:36:00,OR,1,812.014,LARC- VEHICLE PARTSTHEFT OF MOTOR VEHICLE PARTS/ACCESSORIES $300 OR MORE BUT LESS THAN $5000,230E,LARCENY-THEFT OF MOTOR VEHICLE PARTS/ACCESSORIES,F,Inactive,620
2017TA014293,20173001912,2017-10-27T13:44:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,515
2017TA014294,20173001976,2017-10-27T14:00:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,235
2017TC094497,,2017-10-27T14:14:00,TC,1,316.121,FAIL to YIELD - to oncoming traffic/vehicle passing on left when MAKING LEFT TURN,7100,NON UCR - UTC,,Inactive,515
2017TC094523,,2017-10-27T14:41:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,235
2017TC094434,,2017-10-27T14:48:00,TC,1,316.1945,"Warning - Improper stopping/standing/parking (double) - bridge, tunnel, crosswalk, intersection, railroad tracks, bicycle path - where sign prohibits, etc.",7200,NON UCR - WRITTEN WARNING,,Inactive,461
2017TC094499,,2017-10-27T14:53:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,641
2017TC094500,,2017-10-27T14:55:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,641
2017TC094501,,2017-10-27T14:56:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,641
2017TC094448,,2017-10-27T14:57:00,TC,1,316.614.,Warning - SEAT BELT - UNDER 18 YOA,7200,NON UCR - WRITTEN WARNING,,Inactive,641
201710002494,20173002157,2017-10-27T14:59:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,235
2017CJ017377,20173002160,2017-10-27T15:18:00,CJ,1,7777777,INFORMATION ONLY- CJIS,9000,NON UCR - INFORMATION,X,Inactive,662
201710002495,20173002710,2017-10-27T18:13:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS ($2000 BOND),230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Cleared By Arrest,649
2017TP005387,20173002710,2017-10-27T18:13:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,649
2017TA014312,20173002822,2017-10-27T18:56:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,591
2017TA014314,20173003149,2017-10-27T20:59:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,660
2017TA014315,20173003169,2017-10-27T21:09:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,635
2017TC095739,,2017-10-27T21:29:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,635
2017TC095743,,2017-10-27T22:09:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,635
2017TP005391,20173003339,2017-10-27T22:14:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,659
2017FC002795,20173003460,2017-10-27T23:05:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,537
2017IT003960,20173003468,2017-10-27T23:08:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,657
2017TP005392,20173003509,2017-10-27T23:26:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,635
2017FC002797,20173003516,2017-10-27T23:28:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,482
2017TC095745,,2017-10-27T23:36:00,TC,1,316.610,Equipment---driving vehicle with unsafe equipment,7100,NON UCR - UTC,,Inactive,482
201710002496,20173010085,2017-10-28T00:53:00,OR,1,893.147,DRUG EQUIP-POSSESS- AND OR USE(BOND $500),350B,POSS PARAPHERNALIA,M,Cleared By Arrest,635
201710002496,20173010085,2017-10-28T00:53:00,OR,2,810.09,TRESPASSING- PROPERTY NOT STRUCTURE OR CONVEY(BOND $500),9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,635
2017CJ017411,20173010084,2017-10-28T00:54:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,659
2017TC095677,,2017-10-28T03:44:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC095683,,2017-10-28T04:44:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC095734,,2017-10-28T04:52:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,657
201710002497,20173010543,2017-10-28T04:53:00,OR,2,806.13,DAMAGE PROP-CRIM MISCH- $1000 OR MORE,2900,CRIMINAL MISCHIEF,F,Cleared By Exception,649
201710002497,20173010543,2017-10-28T04:53:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE,130B,SIMPLE ASSAULT,M,Cleared By Exception,649
2017TC095692,,2017-10-28T07:21:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,641
2017CJ017421,20173010874,2017-10-28T08:39:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,662
2017CJ017431,20173011351,2017-10-28T12:08:00,CJ,1,7777777,INFORMATION ONLY - FOUND PROPERTY,3003,NON UCR - FOUND PROPERTY,X,Inactive,235
2017TA014329,20173011424,2017-10-28T12:22:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,515
201710002498,20173011451,2017-10-28T12:34:00,OR,1,812.014,LARC- PETIT FIRST OFFENSE,230I,ALL OTHER LARCENY,M,Inactive,620
2017TC095716,,2017-10-28T12:45:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,515
2017TA014333,20173011518,2017-10-28T13:08:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,370
2017TA014335,20173011681,2017-10-28T13:18:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,370
201710002500,20173011580,2017-10-28T13:36:00,OR,1,7777777,INFORMATION ONLY - RECOVERED VEHICLE,240A,NON UCR - RECOVERED VEHICLE,X,Transferred to Other Agency,235
201710002499,20173011661,2017-10-28T14:10:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Cleared By Exception,515
2017TP005398,20173011726,2017-10-28T14:40:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,641
201710002501,20173011726,2017-10-28T14:40:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,641
2017TP005399,20173011834,2017-10-28T15:33:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,370
2017FC002803,20173012095,2017-10-28T17:34:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,635
201710002502,20173012296,2017-10-28T19:07:00,OR,2,320.261,NONMOVING TRAFFIC VIOL- ATTACH REGISTRATION LICENSE PLATE NOT ASSIGNED,7100,NON UCR - UTC,M,Cleared By Arrest,482
201710002502,20173012296,2017-10-28T19:07:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS,350A,DRUG OFFENSES,M,Cleared By Arrest,482
2017TC095720,,2017-10-28T19:29:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,482
2017TC095746,,2017-10-28T19:29:00,TC,1,320.261,Attaching TAG (license plate) not assigned,7100,NON UCR - UTC,,Inactive,482
2017TP005402,20173012456,2017-10-28T20:11:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,650
201710002503,20173012456,2017-10-28T20:11:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT  THEFT 2ND DEGREE SECOND OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,650
2017TC095681,,2017-10-28T20:12:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC095721,,2017-10-28T20:33:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,482
2017TC095697,,2017-10-28T23:05:00,TC,1,316.081.,LANE - DRIVING ON WRONG SIDE OF ROAD,7100,NON UCR - UTC,,Inactive,537
2017TC095678,,2017-10-28T23:21:00,TC,1,316.081.,Warning - LANE - DRIVING ON WRONG SIDE OF ROAD,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC095699,,2017-10-28T23:38:00,TC,1,316.081.,LANE - DRIVING ON WRONG SIDE OF ROAD,7100,NON UCR - UTC,,Inactive,537
2017TC095700,,2017-10-28T23:38:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TC095701,,2017-10-29T00:05:00,TC,1,316.081.,LANE - DRIVING ON WRONG SIDE OF ROAD,7100,NON UCR - UTC,,Inactive,537
2017TC095702,,2017-10-29T00:05:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,537
2017FC002806,20173020270,2017-10-29T02:17:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,657
201710002505,20173020309,2017-10-29T02:36:00,OR,1,322.34,MOVING TRAFFIC VIOL KNOWINGLY DRIVE WHILE LIC SUSPENDED REVOKED (BOND $500),7100,NON UCR - UTC,M,Cleared By Arrest,660
2017TA014360,20173020309,2017-10-29T02:36:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,660
2017TC095717,,2017-10-29T02:51:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,660
2017TC095722,,2017-10-29T02:54:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,482
2017TC095723,,2017-10-29T03:27:00,TC,1,322.16.1,DRIVERS LICENSE - DL RESTRICTION,7100,NON UCR - UTC,,Cleared By Arrest,482
2017TC095724,,2017-10-29T03:27:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,482
2017TC095725,,2017-10-29T03:27:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,482
2017TC095726,,2017-10-29T03:27:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,482
2017TC095727,,2017-10-29T03:32:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,482
2017TC095693,,2017-10-29T03:35:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2017TC095694,,2017-10-29T03:35:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2017TP005408,20173020429,2017-10-29T03:39:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,649
2017TC095684,,2017-10-29T03:52:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC095728,,2017-10-29T03:52:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,482
2017TC095718,,2017-10-29T04:07:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Inactive,660
2017TC095729,,2017-10-29T04:08:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,482
2017TC095703,,2017-10-29T04:08:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TC095704,,2017-10-29T04:08:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,537
2017TC095685,,2017-10-29T04:08:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC095686,,2017-10-29T04:08:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC095679,,2017-10-29T04:08:00,TC,1,316.126,Warning - Failure to move over for emergency vehicle/wrecker,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC095671,,2017-10-29T04:39:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,657
2017TC095735,,2017-10-29T04:39:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,657
2017FC002808,20173020616,2017-10-29T06:12:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,641
2017TP005410,20173020763,2017-10-29T07:45:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,620
2017AP004270,20173020851,2017-10-29T08:22:00,AP,1,7777777,AREA PATROL (2200-0600 HOURS  ENDS 0600 24 NOV2017),9000,NON UCR - INFORMATION,X,Inactive,235
201710002506,20173020972,2017-10-29T09:25:00,OR,1,806.13,DAMAGE PROP- CRIM MISCH- OVER $200 UNDER $1000,2900,CRIMINAL MISCHIEF,F,Inactive,370
2017CJ017476,20173020999,2017-10-29T09:34:00,CJ,1,7777777,INFORMATION ONLY - FOUND PROPERTY,3003,NON UCR - FOUND PROPERTY,X,Inactive,620
2017IT003979,20173021122,2017-10-29T10:38:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,641
201710002507,20173021445,2017-10-29T13:21:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Cleared By Exception,370
2017TA014373,20173021576,2017-10-29T14:30:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC095744,,2017-10-29T14:52:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,658
2017TC095711,,2017-10-29T14:52:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,658
2017TA014374,20173021627,2017-10-29T15:00:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,620
201710002508,20173021626,2017-10-29T15:00:00,OR,1,810.02,BURGL- OF DWELLING UNARMED NO ASSLT OR BATT,2200,BURGLARY,F,Inactive,235
2017TC095715,,2017-10-29T15:14:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,620
2017TA014375,20173021744,2017-10-29T15:56:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,370
2017TA014378,20173021832,2017-10-29T16:44:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC095712,,2017-10-29T17:53:00,TC,1,316.085,"IMPROPER-CHANGE-OF-LANE, pulling out in front of vehicle going in same direction",7100,NON UCR - UTC,,Inactive,658
2017TA014379,20173021997,2017-10-29T18:04:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC095742,,2017-10-29T18:35:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,658
201710002509,20173022088,2017-10-29T18:52:00,OR,1,812.014,LARC- THEFT FROM MOTOR VEH- EXCPT PARTS ACCESORIES- PETIT THEFT 2ND DEGREE FIRST OFFENSE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,M,Inactive,657
2017TC095680,,2017-10-29T19:01:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TA014383,20173022127,2017-10-29T19:07:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,660
2017CJ017490,20173022166,2017-10-29T19:26:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,649
2017CJ017493,20173022256,2017-10-29T20:06:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,635
2017TP005419,20173022256,2017-10-29T20:06:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,635
2017TC095687,,2017-10-29T20:37:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC095688,,2017-10-29T20:37:00,TC,1,320.02,Warning - Failure of registered OWNER of vehicle to notify DHSMV of CHANGE-OF-ADDRESS within 20 days,7200,NON UCR - WRITTEN WARNING,,Cleared By Arrest,482
2017TC095730,,2017-10-29T20:37:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,482
201710002510,20173022312,2017-10-29T20:38:00,OR,1,322.03,MOVING TRAFFIC VIOL OPERATE MOTOR VEHICLE WO VALID LICENSE (BOND $500),7100,NON UCR - UTC,M,Cleared By Arrest,660
2017TC095713,,2017-10-29T21:19:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,591
2017TC095672,,2017-10-29T21:19:00,TC,1,316.2953,Warning - TINT---sunsrceen side window,7200,NON UCR - WRITTEN WARNING,,Inactive,591
2017TC095731,,2017-10-29T21:42:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,482
2017TC095732,,2017-10-29T21:42:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,482
2017TC095719,,2017-10-29T21:44:00,TC,1,322.03,"NO DRIVER LICENSE - never had one issued C c 0 623 (If valid at time citation was issued, a dismissal fee up to $10 can be paid, when proof submitted to Clerk of Court)",7100,NON UCR - UTC,,Inactive,660
2017TC095705,,2017-10-29T22:38:00,TC,1,316.081.,LANE - DRIVING ON WRONG SIDE OF ROAD,7100,NON UCR - UTC,,Inactive,537
2017TC095736,,2017-10-29T22:53:00,TC,1,316.081.,LANE - DRIVING ON WRONG SIDE OF ROAD,7100,NON UCR - UTC,,Inactive,657
2017TC095737,,2017-10-29T22:53:00,TC,1,322.34,Unknowingly operating vehicle while DL SUSPENDED/CANCELED/REVOKED ?(Does not apply to HTO / CMV driver),7100,NON UCR - UTC,,Inactive,657
2017TC095714,,2017-10-29T22:59:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,591
2017TC095673,,2017-10-29T22:59:00,TC,1,316.220,Warning - Headlights required/tinted,7200,NON UCR - WRITTEN WARNING,,Inactive,591
2017TC095689,,2017-10-29T23:06:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC095733,,2017-10-29T23:06:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,482
201710002511,20173022645,2017-10-29T23:27:00,OR,1,322.34,MOVING TRAFFIC VIOL DRIVE WHILE LIC SUSP 1ST OFF,7100,NON UCR - UTC,M,Cleared By Arrest,537
2017TC095674,,2017-10-29T23:29:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,591
2017TC095675,,2017-10-29T23:29:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,591
2017FC002813,20173022651,2017-10-29T23:29:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,659
2017TC095706,,2017-10-29T23:48:00,TC,1,322.34,"Operating while DL Susp/Cancelled/Revoked, 1st conviction",7100,NON UCR - UTC,,Inactive,537
2017TC095707,,2017-10-29T23:48:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
201710002512,20173030024,2017-10-30T00:17:00,OR,1,812.014,LARC- PETIT FIRST OFFENSE,230I,ALL OTHER LARCENY,M,Cleared By Exception,635
2017IT003991,20173030083,2017-10-30T00:53:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,657
2017TC095682,,2017-10-30T04:58:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC095676,,2017-10-30T07:07:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,282
