IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2018TC011051,,01-29-2018T15:31:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,641
2018TA001341,20180292259,01-29-2018T15:31:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2018TA001344,20180292275,01-29-2018T15:38:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,641
2018TC011187,,01-29-2018T15:50:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,621
2018TC011154,,01-29-2018T16:02:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,641
2018TC011228,,01-29-2018T16:19:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,648
201810000241,20180292466,01-29-2018T16:56:00,OR,1,812.014,LARC- THEFT FROM MOTOR VEH- EXCPT PARTS ACCESORIES- THEFT FROM MOTOR VEHICLE/NO PARTS $300 OR MORE BUT LESS THAN $5000,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,620
2018TC011032,,01-29-2018T17:09:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,370
2018TC011132,,01-29-2018T17:16:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,580
2018TC011133,,01-29-2018T17:16:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Cleared By Arrest,580
2018TC011229,,01-29-2018T17:54:00,TC,1,316.1945,PARKING - WHERE SIGNS PROHIBIT PARKING,7100,NON UCR - UTC,,Inactive,648
2018CJ001669,20180292620,01-29-2018T18:01:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,635
2018FC000237,20180292657,01-29-2018T18:11:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,660
2018TC011164,,01-29-2018T18:33:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,660
2018TC011165,,01-29-2018T18:33:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,660
2018TC011121,,01-29-2018T18:50:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,659
2018TC011090,,01-29-2018T18:50:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018TC011203,,01-29-2018T19:00:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,655
2018TC011085,,01-29-2018T19:01:00,TC,1,316.217,Warning - Vehicle without lights at night,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2018TC011166,,01-29-2018T19:10:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,660
2018TC011167,,01-29-2018T19:10:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,660
2018CJ001687,20180292830,01-29-2018T19:10:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,655
2018TC011120,,01-29-2018T19:16:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,601
201810000242,20180292881,01-29-2018T19:25:00,OR,1,806.13,DAMAGE PROP-CRIM MISCH- 200 DOLLARS AND UNDER,2900,CRIMINAL MISCHIEF,M,Open,659
2018TC011204,,01-29-2018T19:26:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,655
2018TC011205,,01-29-2018T19:26:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,655
2018CJ001677,20180292894,01-29-2018T19:28:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,601
2018TA001357,20180292920,01-29-2018T19:38:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,660
2018TC011086,,01-29-2018T19:48:00,TC,1,316.605,Warning - TAG - None/Obscured/Defaced/Improper display,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2018TC011011,,01-29-2018T20:08:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2018CJ001682,20180293016,01-29-2018T20:22:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,638
201810000243,20180293177,01-29-2018T21:41:00,OR,1,810.14,SEX OFFENSE VOYEURISM 1ST OFF,3700,NON FORCIBLE SEX OFFENSES-OBSCENITY,M,Open,659
2018TC011087,,01-29-2018T21:57:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2018TC011088,,01-29-2018T22:22:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,635
2018TC011206,,01-29-2018T23:15:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,655
2018TC011207,,01-29-2018T23:41:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,655
201810000244,20180293414,01-29-2018T23:43:00,OR,1,784.03,BATTERY- CAUSE BODILY HARM (DATING VIOLENCE)(NO BOND),130B,SIMPLE ASSAULT,M,Cleared By Arrest,638
201810000245,20180300222,01-30-2018T02:08:00,OR,1,806.13,DAMAGE PROP-CRIM MISCH- $1000 OR MORE,2900,CRIMINAL MISCHIEF,F,Open,660
201810000246,20180300391,01-30-2018T04:03:00,OR,1,810.02,BURGL- OF OCCUPIED STRUCTURE AND UNARMED,2200,BURGLARY,F,Open,635
201810000246,20180300391,01-30-2018T04:03:00,OR,2,784.03,BATTERY- TOUCH OR STRIKE,130B,SIMPLE ASSAULT,M,Open,635
2018FC000244,20180300444,01-30-2018T04:35:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,659
201810000247,20180300475,01-30-2018T05:00:00,OR,1,810.09,TRESPASSING- PROPERTY,9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,601
2018FC000245,20180300525,01-30-2018T05:54:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,580
2018CJ001696,20180300673,01-30-2018T07:14:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Open,542
201810000248,20180300673,01-30-2018T07:14:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS,350A,DRUG OFFENSES,M,Cleared By Exception,618
201810000248,20180300673,01-30-2018T07:14:00,OR,2,893.147,DRUG EQUIP-POSSESS- AND OR USE,350B,POSS PARAPHERNALIA,M,Cleared By Exception,618
201810000248,20180300673,01-30-2018T07:14:00,OR,3,843.02,RESIST OFFICER- OBSTRUCT WO VIOLENCE,9500,MISCELLANEOUS CRIME,M,Cleared By Exception,618
2018TC011111,,01-30-2018T07:22:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,620
2018TC011001,,01-30-2018T07:22:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,620
2018TC011030,,01-30-2018T08:32:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2018TC011109,,01-30-2018T09:12:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,570
2018TC011031,,01-30-2018T09:50:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2018TC011079,,01-30-2018T09:53:00,TC,1,316.221,Warning - Tail Lights None/improper,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2018TC011080,,01-30-2018T09:53:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2018TC011170,,01-30-2018T09:53:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,650
2018AP000240,20180301219,01-30-2018T09:59:00,AP,1,7777777,INFORMATION ONLY- AREA PATROL,9000,NON UCR - INFORMATION,X,Open,578
2018TC011094,,01-30-2018T10:03:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2018CJ001698,20180301235,01-30-2018T10:04:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Open,624
2018TC011117,,01-30-2018T10:13:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,570
2018TC011002,,01-30-2018T10:13:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,570
2018TC011118,,01-30-2018T10:15:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,235
2018TC011095,,01-30-2018T10:15:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
201810000249,20180300673,01-30-2018T10:24:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS,350A,DRUG OFFENSES,M,Cleared By Exception,596
2018TC011033,,01-30-2018T10:28:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,370
2018TC011096,,01-30-2018T10:35:00,TC,1,316.074,"Warning - Fail to obey traffic control device (Failed to stop at traffic signal)-(Eff. Oct. 1, 2005)",7200,NON UCR - WRITTEN WARNING,,Inactive,235
2018TC011034,,01-30-2018T10:39:00,TC,1,316.081,Warning - Fail to drive to right when driving less than normal speed of traffic,7200,NON UCR - WRITTEN WARNING,,Inactive,370
2018TC011199,,01-30-2018T10:54:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,570
201810000250,20180301421,01-30-2018T11:02:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Open,658
2018TC011155,,01-30-2018T11:10:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,641
2018TC011081,,01-30-2018T11:15:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2018TC011156,,01-30-2018T11:20:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,641
2018TC011157,,01-30-2018T11:30:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,641
2018TC011158,,01-30-2018T11:39:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,641
2018TC011082,,01-30-2018T12:08:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2018TC011083,,01-30-2018T12:08:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2018CJ001713,20180301783,01-30-2018T12:57:00,CJ,1,7777777,INFORMATION ONLY- LOST WALLET,9000,NON UCR - INFORMATION,X,Inactive,661
2018TC011097,,01-30-2018T13:02:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2018CJ001723,20180301803,01-30-2018T13:03:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,235
2018TC011230,,01-30-2018T13:34:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,648
2018TC011012,,01-30-2018T13:39:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,580
2018TC011013,,01-30-2018T13:39:00,TC,1,316.614,Warning - Seatbelt---DRIVER not belted,7200,NON UCR - WRITTEN WARNING,,Inactive,580
2018TC011052,,01-30-2018T13:40:00,TC,1,322.065,Warning - DL- EXPIRED 6 MONTHS OR LESS,7200,NON UCR - WRITTEN WARNING,,Inactive,641
2018TC011175,,01-30-2018T13:45:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,578
2018TC011231,,01-30-2018T13:59:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,648
2018TC011188,,01-30-2018T14:12:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,621
2018TC011245,,01-30-2018T14:13:00,TC,1,316.187,Speeding State Posted (if no speeds are indicated on citation),7100,NON UCR - UTC,,Inactive,613
2018TC011232,,01-30-2018T14:27:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,648
2018TC011176,,01-30-2018T14:27:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,578
2018TC011177,,01-30-2018T14:35:00,TC,1,316.183,Unlawful Speed (if no speeds are indicated on citation)-Exceeding speed limit,7100,NON UCR - UTC,,Inactive,578
2018TC011178,,01-30-2018T14:35:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION,7100,NON UCR - UTC,,Inactive,578
2018TC011066,,01-30-2018T14:38:00,TC,1,316.187,Warning - Speeding State Posted (if no speeds are indicated on citation),7200,NON UCR - WRITTEN WARNING,,Inactive,613
2018TC011233,,01-30-2018T14:40:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,648
2018TC011254,,01-30-2018T14:46:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2018TC011159,,01-30-2018T14:47:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,641
2018TC011160,,01-30-2018T14:49:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Cleared By Arrest,641
2018TC011179,,01-30-2018T14:53:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION,7100,NON UCR - UTC,,Inactive,578
2018TC011161,,01-30-2018T15:02:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,641
2018TC011074,,01-30-2018T15:05:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2018TC011234,,01-30-2018T15:05:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,648
2018TC011180,,01-30-2018T15:06:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,578
201810000251,20180302268,01-30-2018T15:10:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS,350A,DRUG OFFENSES,M,Cleared By Arrest,648
201810000251,20180302268,01-30-2018T15:10:00,OR,2,893.147,DRUG EQUIP-POSSESS- AND OR USE,350B,POSS PARAPHERNALIA,M,Cleared By Arrest,648
2018TC011075,,01-30-2018T15:12:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2018TC011162,,01-30-2018T15:19:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,641
2018TC011067,,01-30-2018T15:24:00,TC,1,316.187,Warning - Speeding State Posted (if no speeds are indicated on citation),7200,NON UCR - WRITTEN WARNING,,Inactive,613
2018TC011246,,01-30-2018T15:24:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,613
2018TC011247,,01-30-2018T15:24:00,TC,1,316.614,Seatbelt---DRIVER not belted,7100,NON UCR - UTC,,Inactive,613
2018TC011255,,01-30-2018T15:26:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2018TC011053,,01-30-2018T15:27:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,641
2018TC011235,,01-30-2018T15:31:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,648
2018TC011054,,01-30-2018T15:34:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,641
2018TC011014,,01-30-2018T15:36:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,580
2018TC011163,,01-30-2018T15:43:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,641
2018TC011256,,01-30-2018T15:43:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2018TC011098,,01-30-2018T15:45:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2018IT000378,20180302366,01-30-2018T15:47:00,IT,1,7777777,INTELLIGENCE INFORMATION (BAKER ACT),9000,NON UCR - INFORMATION,X,Transferred to Other Agency,650
2018AP000249,20180302385,01-30-2018T15:53:00,AP,1,7777777,AREA PATROL,9000,NON UCR - INFORMATION,X,Open,595
2018TC011076,,01-30-2018T16:31:00,TC,1,316.075,Warning - Fail to stop at STEADY RED signal before making right turn,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2018TC011257,,01-30-2018T16:43:00,TC,1,316.075,Fail to stop at STEADY RED signal before making right turn,7100,NON UCR - UTC,,Inactive,621
2018TC011236,,01-30-2018T17:01:00,TC,1,316.1945,Improper stop within intersection,7100,NON UCR - UTC,,Inactive,648
2018TC011077,,01-30-2018T17:03:00,TC,1,316.075,Warning - Fail to stop at STEADY RED signal before making right turn,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2018TP000431,20180302596,01-30-2018T17:08:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,641
2018CJ001739,20180302668,01-30-2018T17:41:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Open,638
2018TC011089,,01-30-2018T19:01:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2018CJ001743,20180302987,01-30-2018T19:40:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Open,655
201810000252,20180303002,01-30-2018T19:45:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Open,649
2018CJ001745,20180303019,01-30-2018T19:57:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,659
2018TC011072,,01-30-2018T20:24:00,TC,1,316.126,Warning - Failure to move over for emergency vehicle/wrecker,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2018CJ001747,20180303070,01-30-2018T20:25:00,CJ,1,7777777,INFORMATION ONLY - DEATH (OTHER THAN HOMICIDE),7500,NON UCR - DEATH OTHER THAN HOMICIDE,X,Open,635
2018TC011091,,01-30-2018T22:32:00,TC,1,316.224.,Warning - LAMPS - TAG LIGHT MUST BE WHITE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018TC011092,,01-30-2018T22:32:00,TC,1,320.0605,Warning - FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018CJ001752,20180303290,01-30-2018T22:33:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT - ORANGE COUNTY WARRANT,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,638
2018TC011093,,01-30-2018T22:55:00,TC,1,322.34.1,Warning - DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018TC011116,,01-30-2018T22:55:00,TC,1,316.221,"No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7100,NON UCR - UTC,,Inactive,659
2018TC011140,,01-30-2018T23:21:00,TC,1,316.221,"No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7100,NON UCR - UTC,,Inactive,591
2018TC011141,,01-30-2018T23:21:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,591
2018TC011068,,01-30-2018T23:54:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC011142,,01-31-2018T00:04:00,TC,1,316.2953,TINT---sunsrceen side window,7100,NON UCR - UTC,,Inactive,591
2018TC011069,,01-31-2018T00:11:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC011070,,01-31-2018T03:34:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC011168,,01-31-2018T03:34:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,660
2018TC011169,,01-31-2018T03:34:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,660
2018CJ001777,20180310668,01-31-2018T07:12:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,587
2018TC011196,,01-31-2018T08:35:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,396
2018TC011221,,01-31-2018T08:55:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,625
2018TC011043,,01-31-2018T09:24:00,TC,1,316.189,Warning - Violation Municipal speed/posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,652
2018TC011038,,01-31-2018T09:34:00,TC,1,316.085,"Warning - IMPROPER-CHANGE-OF-LANE, pulling out in front of vehicle going in same direction",7200,NON UCR - WRITTEN WARNING,,Inactive,625
2018TC011103,,01-31-2018T09:56:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,376
201810000253,20180311351,01-31-2018T10:29:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Open,658
2018TC011006,,01-31-2018T11:14:00,TC,1,316.605,Warning - TAG - None/Obscured/Defaced/Improper display,7200,NON UCR - WRITTEN WARNING,,Inactive,664
2018FC000259,20180311651,01-31-2018T11:54:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,588
2018TP000442,20180311707,01-31-2018T12:09:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,376
2018TP000444,20180311722,01-31-2018T12:14:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,664
2018CJ001786,20180311722,01-31-2018T12:14:00,CJ,1,7777777,INFORMATION ONLY - OTHER AGENCY WARRANT,6001,NON UCR - OTHER AGENCY WARRANT,X,Transferred to Other Agency,664
201810000255,20180311722,01-31-2018T12:14:00,OR,1,856.021,LOITERING- OR PROWLING BOND $250,9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,664
201810000255,20180311722,01-31-2018T12:14:00,OR,2,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS BOND $500,350A,DRUG OFFENSES,M,Cleared By Arrest,664
201810000255,20180311722,01-31-2018T12:14:00,OR,3,893.147,DRUG EQUIP-POSSESS- AND OR USE BOND $500,350B,POSS PARAPHERNALIA,M,Cleared By Arrest,664
2018TC011023,,01-31-2018T12:25:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,578
2018TC011055,,01-31-2018T12:30:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,641
2018TC011056,,01-31-2018T12:40:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,641
2018TC011181,,01-31-2018T12:41:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,578
2018TC011057,,01-31-2018T12:46:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,641
2018TC011182,,01-31-2018T12:50:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,578
2018TC011183,,01-31-2018T12:50:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,578
2018TC011261,,01-31-2018T12:53:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,641
201810000254,20180311707,01-31-2018T12:59:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,376
